date,dma_code,dma_name,total_users,cta_taps,n_cities
2026-03-08,539,"Tampa-St Petersburg (Sarasota),FL",4646,539,69
2026-03-08,540,"Traverse City-Cadillac,MI",1302,134,25
2026-03-08,541,"Lexington,KY",2330,282,31
2026-03-08,542,"Dayton,OH",1039,98,21
2026-03-08,543,"Springfield-Holyoke,MA",345,42,9
2026-03-08,544,"Norfolk-Portsmouth-Newport News,VA",2319,266,16
2026-03-08,545,"Greenville-New Bern-Washington,NC",987,92,15
2026-03-08,546,"Columbia,SC",1652,177,22
2026-03-08,547,"Toledo,OH",971,124,22
2026-03-08,548,"West Palm Beach-Ft. Pierce,FL",1085,107,22
2026-03-08,549,"Watertown,NY",277,28,6
2026-03-08,550,"Wilmington,NC",366,36,11
2026-03-08,551,"Lansing,MI",862,80,9
2026-03-08,552,"Presque Isle,ME",123,10,4
2026-03-08,553,"Marquette,MI",519,51,7
2026-03-08,554,"Wheeling,WV-Steubenville,OH",166,15,6
2026-03-08,555,"Syracuse,NY",1093,127,11
2026-03-08,556,"Richmond-Petersburg,VA",2257,213,26
2026-03-08,557,"Knoxville,TN",1719,222,32
2026-03-08,558,"Lima,OH",291,46,3
2026-03-08,559,"Bluefield-Beckley-Oak Hill,WV",454,51,8
2026-03-08,560,"Raleigh-Durham (Fayetteville),NC",5793,672,42
2026-03-08,561,"Jacksonville,FL",2879,309,20
2026-03-08,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",2797,303,35
2026-03-08,564,"Charleston-Huntington,WV",1426,160,25
2026-03-08,565,"Elmira,NY",272,25,4
2026-03-08,566,"Harrisburg-Lancaster-Lebanon-York,PA",898,106,19
2026-03-08,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",3062,255,48
2026-03-08,569,"Harrisonburg,VA",195,26,4
2026-03-08,570,"Florence-Myrtle Beach,SC",1019,102,17
2026-03-08,571,"Ft. Myers-Naples,FL",1064,101,18
2026-03-08,573,"Roanoke-Lynchburg,VA",1685,185,29
2026-03-08,574,"Johnstown-Altoona,PA",523,56,11
2026-03-08,575,"Chattanooga,TN",1196,118,18
2026-03-08,576,"Salisbury,MD",607,62,14
2026-03-08,577,"Wilkes Barre-Scranton,PA",1166,116,21
2026-03-08,581,"Terre Haute,IN",673,90,11
2026-03-08,582,"Lafayette,IN",352,39,3
2026-03-08,583,"Alpena,MI",75,9,2
2026-03-08,584,"Charlottesville,VA",77,12,2
2026-03-08,588,"South Bend-Elkhart,IN",895,104,18
2026-03-08,592,"Gainesville,FL",482,66,4
2026-03-08,596,"Zanesville,OH",82,18,1
2026-03-08,597,"Parkersburg,WV",153,19,3
2026-03-08,598,"Clarksburg-Weston,WV",401,58,8
2026-03-08,600,"Corpus Christi,TX",586,69,16
2026-03-08,602,"Chicago,IL",12491,1005,83
2026-03-08,603,"Joplin,MO-Pittsburg,KS",377,30,14
2026-03-08,604,"Columbia-Jefferson City,MO",393,44,9
2026-03-08,605,"Topeka,KS",748,82,9
2026-03-08,606,"Dothan,AL",524,77,8
2026-03-08,609,"St. Louis,MO",3125,392,54
2026-03-08,610,"Rockford,IL",195,26,5
2026-03-08,611,"Rochester,MN-Mason City,IA-Austin,MN",429,47,8
2026-03-08,612,"Shreveport,LA",1024,123,20
2026-03-08,613,"Minneapolis-St. Paul,MN",4483,524,83
2026-03-08,616,"Kansas City,MO",4723,483,39
2026-03-08,617,"Milwaukee,WI",1622,188,23
2026-03-08,618,"Houston,TX",8892,999,52
2026-03-08,619,"Springfield,MO",1373,157,28
2026-03-08,622,"New Orleans,LA",2538,301,28
2026-03-08,623,"Dallas-Ft. Worth,TX",12841,1416,82
2026-03-08,624,"Sioux City,IA",1050,96,14
2026-03-08,625,"Waco-Temple-Bryan,TX",973,126,17
2026-03-08,626,"Victoria,TX",64,3,1
2026-03-08,627,"Wichita Falls,TX & Lawton,OK",823,101,11
2026-03-08,628,"Monroe,LA-El Dorado,AR",854,93,10
2026-03-08,630,"Birmingham,AL",3174,408,41
2026-03-08,631,"Ottumwa,IA-Kirksville,MO",309,38,5
2026-03-08,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1061,106,31
2026-03-08,633,"Odessa-Midland,TX",547,67,9
2026-03-08,634,"Amarillo,TX",1135,119,19
2026-03-08,635,"Austin,TX",3789,478,22
2026-03-08,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",794,77,15
2026-03-08,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",858,71,17
2026-03-08,638,"St. Joseph,MO",85,7,2
2026-03-08,639,"Jackson,TN",508,44,7
2026-03-08,640,"Memphis,TN",3018,375,33
2026-03-08,641,"San Antonio,TX",2814,324,29
2026-03-08,642,"Lafayette,LA",1317,189,13
2026-03-08,643,"Lake Charles,LA",185,29,3
2026-03-08,644,"Alexandria,LA",235,29,5
2026-03-08,647,"Greenwood-Greenville,MS",276,28,5
2026-03-08,648,"Champaign & Springfield-Decatur,IL",1633,177,21
2026-03-08,649,"Evansville,IN",602,66,15
2026-03-08,650,"Oklahoma City,OK",4795,578,34
2026-03-08,651,"Lubbock,TX",538,64,9
2026-03-08,652,"Omaha,NE",1226,193,13
2026-03-08,656,"Panama City,FL",238,21,10
2026-03-08,657,"Sherman,TX-Ada,OK",563,74,9
2026-03-08,658,"Green Bay-Appleton,WI",568,91,16
2026-03-08,659,"Nashville,TN",4126,476,43
2026-03-08,661,"San Angelo,TX",100,13,2
2026-03-08,662,"Abilene-Sweetwater,TX",802,78,12
2026-03-08,669,"Madison,WI",457,46,13
2026-03-08,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",736,105,14
2026-03-08,671,"Tulsa,OK",1526,179,25
2026-03-08,673,"Columbus-Tupelo-West Point,MS",939,99,20
2026-03-08,675,"Peoria-Bloomington,IL",352,35,7
2026-03-08,676,"Duluth,MN-Superior,WI",514,60,12
2026-03-08,678,"Wichita-Hutchinson,KS",2462,260,41
2026-03-08,679,"Des Moines-Ames,IA",1749,115,30
2026-03-08,682,"Davenport,IA-Rock Island-Moline,IL",759,82,15
2026-03-08,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",2270,284,34
2026-03-08,687,"Minot-Bismarck-Dickinson(Williston),ND",384,31,9
2026-03-08,691,"Huntsville-Decatur (Florence),AL",923,106,20
2026-03-08,692,"Beaumont-Port Arthur,TX",419,59,9
2026-03-08,693,"Little Rock-Pine Bluff,AR",2871,361,38
2026-03-08,698,"Montgomery (Selma),AL",947,113,17
2026-03-08,702,"La Crosse-Eau Claire,WI",500,44,14
2026-03-08,705,"Wausau-Rhinelander,WI",627,66,14
2026-03-08,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",784,73,15
2026-03-08,710,"Hattiesburg-Laurel,MS",435,47,9
2026-03-08,711,"Meridian,MS",269,35,6
2026-03-08,716,"Baton Rouge,LA",566,59,12
2026-03-08,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",560,70,9
2026-03-08,718,"Jackson,MS",1718,207,21
2026-03-08,722,"Lincoln & Hastings-Kearney,NE",1385,137,21
2026-03-08,724,"Fargo-Valley City,ND",1010,98,22
2026-03-08,725,"Sioux Falls(Mitchell),SD",930,123,20
2026-03-08,734,"Jonesboro,AR",692,74,5
2026-03-08,736,"Bowling Green,KY",173,28,4
2026-03-08,737,"Mankato,MN",40,3,1
2026-03-08,740,"North Platte,NE",38,5,2
2026-03-08,743,"Anchorage,AK",361,49,3
2026-03-08,744,"Honolulu,HI",1146,180,14
2026-03-08,745,"Fairbanks,AK",29,0,2
2026-03-08,746,"Biloxi-Gulfport,MS",349,35,9
2026-03-08,747,"Juneau,AK",29,4,2
2026-03-08,749,"Laredo,TX",110,15,1
2026-03-08,751,"Denver,CO",8260,663,63
2026-03-08,752,"Colorado Springs-Pueblo,CO",527,91,8
2026-03-08,753,"Phoenix,AZ",6541,811,49
2026-03-08,754,"Butte-Bozeman,MT",143,11,5
2026-03-08,755,"Great Falls,MT",160,21,4
2026-03-08,756,"Billings,MT",364,47,8
2026-03-08,757,"Boise,ID",395,43,6
2026-03-08,758,"Idaho Falls-Pocatello,ID",219,19,5
2026-03-08,759,"Cheyenne,WY-Scottsbluff,NE",110,15,4
2026-03-08,760,"Twin Falls,ID",250,26,7
2026-03-08,762,"Missoula,MT",277,23,6
2026-03-08,764,"Rapid City,SD",385,48,10
2026-03-08,765,"El Paso,TX",801,87,8
2026-03-08,766,"Helena,MT",90,13,3
2026-03-08,767,"Casper-Riverton,WY",145,20,3
2026-03-08,770,"Salt Lake City,UT",2229,286,53
2026-03-08,771,"Yuma,AZ-El Centro,CA",237,22,5
2026-03-08,773,"Grand Junction-Montrose,CO",156,24,4
2026-03-08,789,"Tucson (Sierra Vista),AZ",497,74,9
2026-03-08,790,"Albuquerque-Santa Fe,NM",1515,217,31
2026-03-08,798,"Glendive,MT",38,1,1
2026-03-08,800,"Bakersfield,CA",868,92,11
2026-03-08,801,"Eugene,OR",612,74,12
2026-03-08,802,"Eureka,CA",288,25,3
2026-03-08,803,"Los Angeles,CA",17022,1780,123
2026-03-08,804,"Palm Springs,CA",158,18,6
2026-03-08,807,"San Francisco-Oakland-San Jose,CA",7402,694,52
2026-03-08,810,"Yakima-Pasco-Richland-Kennewick,WA",614,71,13
2026-03-08,811,"Reno,NV",976,97,17
2026-03-08,813,"Medford-Klamath Falls,OR",803,98,13
2026-03-08,819,"Seattle-Tacoma,WA",5185,569,61
2026-03-08,820,"Portland,OR",4155,402,43
2026-03-08,821,"Bend,OR",108,10,3
2026-03-08,825,"San Diego,CA",1983,224,13
2026-03-08,828,"Monterey-Salinas,CA",225,21,7
2026-03-08,839,"Las Vegas,NV",230,26,6
2026-03-08,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",368,36,9
2026-03-08,862,"Sacramento-Stockton-Modesto,CA",4296,504,51
2026-03-08,866,"Fresno-Visalia,CA",2407,277,22
2026-03-08,868,"Chico-Redding,CA",578,61,11
2026-03-08,881,"Spokane,WA",1923,136,33
2026-03-09,500,"Portland-Auburn,ME",1178,110,24
2026-03-09,501,"New York,NY",23682,2220,123
2026-03-09,502,"Binghamton,NY",457,51,6
2026-03-09,503,"Macon,GA",1260,134,17
2026-03-09,504,"Philadelphia,PA",6887,819,84
2026-03-09,505,"Detroit,MI",5675,644,47
2026-03-09,506,"Boston,MA-Manchester,NH",5340,696,68
2026-03-09,507,"Savannah,GA",2701,266,29
2026-03-09,508,"Pittsburgh,PA",3367,404,33
2026-03-09,509,"Ft. Wayne,IN",1558,147,16
2026-03-09,510,"Cleveland-Akron (Canton),OH",5392,592,65
2026-03-09,511,"Washington,DC (Hagerstown,MD)",8613,678,84
2026-03-09,512,"Baltimore,MD",3610,391,43
2026-03-09,513,"Flint-Saginaw-Bay City,MI",1812,165,19
2026-03-09,514,"Buffalo,NY",1847,219,21
2026-03-09,515,"Cincinnati,OH",2434,310,39
2026-03-09,516,"Erie,PA",483,54,6
2026-03-09,517,"Charlotte,NC",6698,799,45
2026-03-09,518,"Greensboro-High Point-Winston Salem,NC",2294,229,28
2026-03-09,519,"Charleston,SC",1379,129,15
2026-03-09,520,"Augusta,GA",987,103,17
2026-03-09,521,"Providence,RI-New Bedford,MA",971,172,18
2026-03-09,522,"Columbus,GA",1218,118,11
2026-03-09,523,"Burlington,VT-Plattsburgh,NY",1144,114,22
2026-03-09,524,"Atlanta,GA",14397,1661,106
2026-03-09,525,"Albany,GA",1051,99,12
2026-03-09,526,"Utica,NY",271,27,5
2026-03-09,527,"Indianapolis,IN",6224,729,40
2026-03-09,528,"Miami-Ft. Lauderdale,FL",6259,674,53
2026-03-09,529,"Louisville,KY",4674,518,30
2026-03-09,530,"Tallahassee,FL-Thomasville,GA",2596,272,19
2026-03-09,531,"Tri-Cities,TN-VA",1594,189,21
2026-03-09,532,"Albany-Schenectady-Troy,NY",1870,205,25
2026-03-09,533,"Hartford & New Haven,CT",2181,230,35
2026-03-09,534,"Orlando-Daytona Beach-Melbourne,FL",7055,803,66
2026-03-09,535,"Columbus,OH",5069,587,34
2026-03-09,536,"Youngstown,OH",904,103,12
2026-03-09,537,"Bangor,ME",1026,97,12
2026-03-09,538,"Rochester,NY",1105,169,12
2026-03-09,539,"Tampa-St Petersburg (Sarasota),FL",5892,675,78
2026-03-09,540,"Traverse City-Cadillac,MI",1403,154,27
2026-03-09,541,"Lexington,KY",2791,341,33
2026-03-09,542,"Dayton,OH",1155,122,20
2026-03-09,543,"Springfield-Holyoke,MA",405,51,7
2026-03-09,544,"Norfolk-Portsmouth-Newport News,VA",2938,301,17
2026-03-09,545,"Greenville-New Bern-Washington,NC",1034,116,17
2026-03-09,546,"Columbia,SC",2074,214,22
2026-03-09,547,"Toledo,OH",1099,124,22
2026-03-09,548,"West Palm Beach-Ft. Pierce,FL",1314,153,23
2026-03-09,549,"Watertown,NY",395,38,6
2026-03-09,550,"Wilmington,NC",428,49,11
2026-03-09,551,"Lansing,MI",1100,117,10
2026-03-09,552,"Presque Isle,ME",143,12,4
2026-03-09,553,"Marquette,MI",458,51,9
2026-03-09,554,"Wheeling,WV-Steubenville,OH",176,15,5
2026-03-09,555,"Syracuse,NY",1347,146,12
2026-03-09,556,"Richmond-Petersburg,VA",2558,296,29
2026-03-09,557,"Knoxville,TN",1937,225,30
2026-03-09,558,"Lima,OH",168,27,3
2026-03-09,559,"Bluefield-Beckley-Oak Hill,WV",503,57,8
2026-03-09,560,"Raleigh-Durham (Fayetteville),NC",6843,773,44
2026-03-09,561,"Jacksonville,FL",3668,413,22
2026-03-09,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3240,345,37
2026-03-09,564,"Charleston-Huntington,WV",1909,218,30
2026-03-09,565,"Elmira,NY",354,37,3
2026-03-09,566,"Harrisburg-Lancaster-Lebanon-York,PA",1216,135,30
2026-03-09,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",3640,338,59
2026-03-09,569,"Harrisonburg,VA",229,31,4
2026-03-09,570,"Florence-Myrtle Beach,SC",1247,140,19
2026-03-09,571,"Ft. Myers-Naples,FL",1245,175,20
2026-03-09,573,"Roanoke-Lynchburg,VA",1899,204,30
2026-03-09,574,"Johnstown-Altoona,PA",527,65,11
2026-03-09,575,"Chattanooga,TN",1449,150,19
2026-03-09,576,"Salisbury,MD",652,88,14
2026-03-09,577,"Wilkes Barre-Scranton,PA",1386,138,24
2026-03-09,581,"Terre Haute,IN",806,118,11
2026-03-09,582,"Lafayette,IN",480,43,3
2026-03-09,583,"Alpena,MI",91,10,2
2026-03-09,584,"Charlottesville,VA",85,21,1
2026-03-09,588,"South Bend-Elkhart,IN",906,109,19
2026-03-09,592,"Gainesville,FL",565,70,5
2026-03-09,596,"Zanesville,OH",87,9,1
2026-03-09,597,"Parkersburg,WV",192,21,3
2026-03-09,598,"Clarksburg-Weston,WV",452,45,7
2026-03-09,600,"Corpus Christi,TX",621,78,12
2026-03-09,602,"Chicago,IL",13933,1155,88
2026-03-09,603,"Joplin,MO-Pittsburg,KS",471,61,13
2026-03-09,604,"Columbia-Jefferson City,MO",440,61,10
2026-03-09,605,"Topeka,KS",1019,110,13
2026-03-09,606,"Dothan,AL",707,72,7
2026-03-09,609,"St. Louis,MO",3924,478,66
2026-03-09,610,"Rockford,IL",230,20,5
2026-03-09,611,"Rochester,MN-Mason City,IA-Austin,MN",401,45,7
2026-03-09,612,"Shreveport,LA",1178,115,24
2026-03-09,613,"Minneapolis-St. Paul,MN",5220,611,85
2026-03-09,616,"Kansas City,MO",5177,539,39
2026-03-09,617,"Milwaukee,WI",1917,220,25
2026-03-09,618,"Houston,TX",10404,1230,51
2026-03-09,619,"Springfield,MO",1757,190,29
2026-03-09,622,"New Orleans,LA",3104,345,31
2026-03-09,623,"Dallas-Ft. Worth,TX",15469,1727,86
2026-03-09,624,"Sioux City,IA",1333,120,12
2026-03-09,625,"Waco-Temple-Bryan,TX",1189,132,18
2026-03-09,626,"Victoria,TX",87,14,1
2026-03-09,627,"Wichita Falls,TX & Lawton,OK",999,109,9
2026-03-09,628,"Monroe,LA-El Dorado,AR",1107,105,12
2026-03-09,630,"Birmingham,AL",3927,502,46
2026-03-09,631,"Ottumwa,IA-Kirksville,MO",338,39,5
2026-03-09,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1175,116,33
2026-03-09,633,"Odessa-Midland,TX",782,137,10
2026-03-09,634,"Amarillo,TX",1263,167,19
2026-03-09,635,"Austin,TX",4379,539,22
2026-03-09,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",1048,137,17
2026-03-09,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",980,87,18
2026-03-09,638,"St. Joseph,MO",80,14,2
2026-03-09,639,"Jackson,TN",703,70,7
2026-03-09,640,"Memphis,TN",3651,422,37
2026-03-09,641,"San Antonio,TX",3227,386,26
2026-03-09,642,"Lafayette,LA",1749,164,13
2026-03-09,643,"Lake Charles,LA",177,12,3
2026-03-09,644,"Alexandria,LA",351,37,6
2026-03-09,647,"Greenwood-Greenville,MS",407,41,6
2026-03-09,648,"Champaign & Springfield-Decatur,IL",1950,192,21
2026-03-09,649,"Evansville,IN",797,106,14
2026-03-09,650,"Oklahoma City,OK",5544,640,36
2026-03-09,651,"Lubbock,TX",668,77,11
2026-03-09,652,"Omaha,NE",1548,205,19
2026-03-09,656,"Panama City,FL",230,27,9
2026-03-09,657,"Sherman,TX-Ada,OK",746,77,11
2026-03-09,658,"Green Bay-Appleton,WI",741,74,22
2026-03-09,659,"Nashville,TN",5198,617,50
2026-03-09,661,"San Angelo,TX",129,18,2
2026-03-09,662,"Abilene-Sweetwater,TX",1099,105,14
2026-03-09,669,"Madison,WI",464,49,11
2026-03-09,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",854,104,16
2026-03-09,671,"Tulsa,OK",1792,194,28
2026-03-09,673,"Columbus-Tupelo-West Point,MS",1086,111,18
2026-03-09,675,"Peoria-Bloomington,IL",475,44,8
2026-03-09,676,"Duluth,MN-Superior,WI",719,76,15
2026-03-09,678,"Wichita-Hutchinson,KS",2775,295,41
2026-03-09,679,"Des Moines-Ames,IA",1711,174,21
2026-03-09,682,"Davenport,IA-Rock Island-Moline,IL",943,107,18
2026-03-09,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",2954,366,41
2026-03-09,687,"Minot-Bismarck-Dickinson(Williston),ND",563,53,11
2026-03-09,691,"Huntsville-Decatur (Florence),AL",1063,119,20
2026-03-09,692,"Beaumont-Port Arthur,TX",427,59,8
2026-03-09,693,"Little Rock-Pine Bluff,AR",3363,436,34
2026-03-09,698,"Montgomery (Selma),AL",1034,104,16
2026-03-09,702,"La Crosse-Eau Claire,WI",591,72,14
2026-03-09,705,"Wausau-Rhinelander,WI",632,72,12
2026-03-09,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",918,115,19
2026-03-09,710,"Hattiesburg-Laurel,MS",485,44,10
2026-03-09,711,"Meridian,MS",251,31,6
2026-03-09,716,"Baton Rouge,LA",737,83,17
2026-03-09,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",771,91,9
2026-03-09,718,"Jackson,MS",2130,198,26
2026-03-09,722,"Lincoln & Hastings-Kearney,NE",1741,209,20
2026-03-09,724,"Fargo-Valley City,ND",1231,135,24
2026-03-09,725,"Sioux Falls(Mitchell),SD",1194,157,18
2026-03-09,734,"Jonesboro,AR",878,87,5
2026-03-09,736,"Bowling Green,KY",198,28,5
2026-03-09,737,"Mankato,MN",54,10,2
2026-03-09,740,"North Platte,NE",29,2,1
2026-03-09,743,"Anchorage,AK",410,80,2
2026-03-09,744,"Honolulu,HI",1372,204,18
2026-03-09,745,"Fairbanks,AK",26,1,2
2026-03-09,746,"Biloxi-Gulfport,MS",364,48,9
2026-03-09,747,"Juneau,AK",50,11,2
2026-03-09,749,"Laredo,TX",141,18,2
2026-03-09,751,"Denver,CO",7581,735,67
2026-03-09,752,"Colorado Springs-Pueblo,CO",608,88,8
2026-03-09,753,"Phoenix,AZ",7694,969,49
2026-03-09,754,"Butte-Bozeman,MT",159,17,4
2026-03-09,755,"Great Falls,MT",242,25,6
2026-03-09,756,"Billings,MT",446,39,10
2026-03-09,757,"Boise,ID",497,67,6
2026-03-09,758,"Idaho Falls-Pocatello,ID",268,36,6
2026-03-09,759,"Cheyenne,WY-Scottsbluff,NE",128,14,4
2026-03-09,760,"Twin Falls,ID",276,30,7
2026-03-09,762,"Missoula,MT",378,39,7
2026-03-09,764,"Rapid City,SD",460,55,11
2026-03-09,765,"El Paso,TX",1056,153,10
2026-03-09,766,"Helena,MT",92,13,2
2026-03-09,767,"Casper-Riverton,WY",176,23,5
2026-03-09,770,"Salt Lake City,UT",2775,374,55
2026-03-09,771,"Yuma,AZ-El Centro,CA",320,29,7
2026-03-09,773,"Grand Junction-Montrose,CO",175,21,3
2026-03-09,789,"Tucson (Sierra Vista),AZ",633,68,11
2026-03-09,790,"Albuquerque-Santa Fe,NM",1933,218,33
2026-03-09,798,"Glendive,MT",55,10,1
2026-03-09,800,"Bakersfield,CA",948,87,11
2026-03-09,801,"Eugene,OR",724,82,13
2026-03-09,802,"Eureka,CA",327,39,3
2026-03-09,803,"Los Angeles,CA",19312,2200,126
2026-03-09,804,"Palm Springs,CA",210,30,8
2026-03-09,807,"San Francisco-Oakland-San Jose,CA",8397,913,60
2026-03-09,810,"Yakima-Pasco-Richland-Kennewick,WA",683,95,14
2026-03-09,811,"Reno,NV",1172,133,17
2026-03-09,813,"Medford-Klamath Falls,OR",851,102,12
2026-03-09,819,"Seattle-Tacoma,WA",6217,721,70
2026-03-09,820,"Portland,OR",4565,436,43
2026-03-09,821,"Bend,OR",121,17,3
2026-03-09,825,"San Diego,CA",2430,319,18
2026-03-09,828,"Monterey-Salinas,CA",263,22,8
2026-03-09,839,"Las Vegas,NV",247,30,6
2026-03-09,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",386,41,9
2026-03-09,862,"Sacramento-Stockton-Modesto,CA",5158,637,55
2026-03-09,866,"Fresno-Visalia,CA",2906,319,26
2026-03-09,868,"Chico-Redding,CA",764,69,11
2026-03-09,881,"Spokane,WA",1896,200,33
2026-03-10,500,"Portland-Auburn,ME",1548,220,22
2026-03-10,501,"New York,NY",27093,2987,129
2026-03-10,502,"Binghamton,NY",418,72,8
2026-03-10,503,"Macon,GA",1468,192,17
2026-03-10,504,"Philadelphia,PA",8147,1217,85
2026-03-10,505,"Detroit,MI",6360,834,52
2026-03-10,506,"Boston,MA-Manchester,NH",6013,861,63
2026-03-10,507,"Savannah,GA",2903,337,30
2026-03-10,508,"Pittsburgh,PA",3504,529,36
2026-03-10,509,"Ft. Wayne,IN",1610,214,16
2026-03-10,510,"Cleveland-Akron (Canton),OH",5541,727,70
2026-03-10,511,"Washington,DC (Hagerstown,MD)",9360,892,85
2026-03-10,512,"Baltimore,MD",4266,660,45
2026-03-10,513,"Flint-Saginaw-Bay City,MI",2193,301,19
2026-03-10,514,"Buffalo,NY",2355,371,20
2026-03-10,515,"Cincinnati,OH",2838,325,44
2026-03-10,516,"Erie,PA",565,111,5
2026-03-10,517,"Charlotte,NC",7476,1043,46
2026-03-10,518,"Greensboro-High Point-Winston Salem,NC",2566,352,29
2026-03-10,519,"Charleston,SC",1199,165,16
2026-03-10,520,"Augusta,GA",1091,138,17
2026-03-10,521,"Providence,RI-New Bedford,MA",1120,185,20
2026-03-10,522,"Columbus,GA",1086,169,11
2026-03-10,523,"Burlington,VT-Plattsburgh,NY",1147,138,21
2026-03-10,524,"Atlanta,GA",15761,2034,111
2026-03-10,525,"Albany,GA",971,99,11
2026-03-10,526,"Utica,NY",314,45,6
2026-03-10,527,"Indianapolis,IN",7175,960,41
2026-03-10,528,"Miami-Ft. Lauderdale,FL",6888,797,52
2026-03-10,529,"Louisville,KY",4027,638,29
2026-03-10,530,"Tallahassee,FL-Thomasville,GA",2287,302,20
2026-03-10,531,"Tri-Cities,TN-VA",1231,193,21
2026-03-10,532,"Albany-Schenectady-Troy,NY",1598,198,21
2026-03-10,533,"Hartford & New Haven,CT",2770,351,46
2026-03-10,534,"Orlando-Daytona Beach-Melbourne,FL",8184,1011,67
2026-03-10,535,"Columbus,OH",5792,815,36
2026-03-10,536,"Youngstown,OH",821,94,14
2026-03-10,537,"Bangor,ME",994,136,13
2026-03-10,538,"Rochester,NY",1426,185,15
2026-03-10,539,"Tampa-St Petersburg (Sarasota),FL",6199,895,79
2026-03-10,540,"Traverse City-Cadillac,MI",1774,258,26
2026-03-10,541,"Lexington,KY",3091,431,34
2026-03-10,542,"Dayton,OH",1494,214,21
2026-03-10,543,"Springfield-Holyoke,MA",409,54,11
2026-03-10,544,"Norfolk-Portsmouth-Newport News,VA",3344,431,20
2026-03-10,545,"Greenville-New Bern-Washington,NC",1413,163,18
2026-03-10,546,"Columbia,SC",1655,238,20
2026-03-10,547,"Toledo,OH",1546,216,23
2026-03-10,548,"West Palm Beach-Ft. Pierce,FL",1404,177,23
2026-03-10,549,"Watertown,NY",307,38,6
2026-03-10,550,"Wilmington,NC",470,62,11
2026-03-10,551,"Lansing,MI",1203,176,9
2026-03-10,552,"Presque Isle,ME",137,22,4
2026-03-10,553,"Marquette,MI",891,120,8
2026-03-10,554,"Wheeling,WV-Steubenville,OH",181,23,5
2026-03-10,555,"Syracuse,NY",1589,200,12
2026-03-10,556,"Richmond-Petersburg,VA",3059,425,31
2026-03-10,557,"Knoxville,TN",2537,367,29
2026-03-10,558,"Lima,OH",477,68,3
2026-03-10,559,"Bluefield-Beckley-Oak Hill,WV",742,109,8
2026-03-10,560,"Raleigh-Durham (Fayetteville),NC",7180,893,48
2026-03-10,561,"Jacksonville,FL",4310,602,22
2026-03-10,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3592,464,39
2026-03-10,564,"Charleston-Huntington,WV",1946,237,31
2026-03-10,565,"Elmira,NY",584,55,6
2026-03-10,566,"Harrisburg-Lancaster-Lebanon-York,PA",1369,172,27
2026-03-10,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",3621,479,54
2026-03-10,569,"Harrisonburg,VA",231,40,5
2026-03-10,570,"Florence-Myrtle Beach,SC",1357,183,21
2026-03-10,571,"Ft. Myers-Naples,FL",1908,233,20
2026-03-10,573,"Roanoke-Lynchburg,VA",2859,363,31
2026-03-10,574,"Johnstown-Altoona,PA",912,109,10
2026-03-10,575,"Chattanooga,TN",1640,211,22
2026-03-10,576,"Salisbury,MD",653,79,16
2026-03-10,577,"Wilkes Barre-Scranton,PA",1669,213,24
2026-03-10,581,"Terre Haute,IN",1026,136,11
2026-03-10,582,"Lafayette,IN",326,33,3
2026-03-10,583,"Alpena,MI",94,13,2
2026-03-10,584,"Charlottesville,VA",109,12,1
2026-03-10,588,"South Bend-Elkhart,IN",1321,166,20
2026-03-10,592,"Gainesville,FL",588,110,6
2026-03-10,596,"Zanesville,OH",101,11,1
2026-03-10,597,"Parkersburg,WV",144,6,2
2026-03-10,598,"Clarksburg-Weston,WV",450,69,7
2026-03-10,600,"Corpus Christi,TX",883,113,14
2026-03-10,602,"Chicago,IL",15725,1675,99
2026-03-10,603,"Joplin,MO-Pittsburg,KS",674,78,18
2026-03-10,604,"Columbia-Jefferson City,MO",369,51,9
2026-03-10,605,"Topeka,KS",981,117,13
2026-03-10,606,"Dothan,AL",602,114,9
2026-03-10,609,"St. Louis,MO",4195,581,66
2026-03-10,610,"Rockford,IL",304,34,7
2026-03-10,611,"Rochester,MN-Mason City,IA-Austin,MN",704,100,9
2026-03-10,612,"Shreveport,LA",1595,190,26
2026-03-10,613,"Minneapolis-St. Paul,MN",5751,775,92
2026-03-10,616,"Kansas City,MO",5786,779,44
