GeoCid,CountryCode,Latitude,Longitude,Gma,GmaName,CanonicalCityName
1014558,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","La Jara,Colorado,United States"
1014557,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Kremmling,Colorado,United States"
1014556,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Kittredge,Colorado,United States"
1014555,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Kiowa,Colorado,United States"
1014554,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Kersey,Colorado,United States"
1014553,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Keenesburg,Colorado,United States"
1014552,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Julesburg,Colorado,United States"
1014551,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Johnstown,Colorado,United States"
1014550,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Joes,Colorado,United States"
1014549,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Jefferson,Colorado,United States"
1014548,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Jamestown,Colorado,United States"
1014547,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Indian Hills,Colorado,United States"
1014546,US,35.247998069565206,-106.81719856695651,790,"Albuquerque-Santa Fe,NM","Ignacio,Colorado,United States"
1014545,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Idledale,Colorado,United States"
1014544,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Idaho Springs,Colorado,United States"
1014575,US,35.247998069565206,-106.81719856695651,790,"Albuquerque-Santa Fe,NM","Mancos,Colorado,United States"
1014574,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Lyons,Colorado,United States"
1014573,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Loveland,Colorado,United States"
1014572,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Louviers,Colorado,United States"
1014571,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Louisville,Colorado,United States"
1014570,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Longmont,Colorado,United States"
1014569,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Livermore,Colorado,United States"
1014568,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Littleton,Colorado,United States"
1014567,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Limon,Colorado,United States"
1014566,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Leadville,Colorado,United States"
1014565,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Las Animas,Colorado,United States"
1014564,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Larkspur,Colorado,United States"
1014563,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Laporte,Colorado,United States"
1014562,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Lamar,Colorado,United States"
1014561,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Lafayette,Colorado,United States"
1014560,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","La Salle,Colorado,United States"
1014591,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Niwot,Colorado,United States"
1014590,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Raymer,Colorado,United States"
1014589,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","New Castle,Colorado,United States"
1014588,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Nederland,Colorado,United States"
1014586,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Morrison,Colorado,United States"
1014585,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Monument,Colorado,United States"
1014584,US,38.97545295,-108.308476075,773,"Grand Junction-Montrose,CO","Montrose,Colorado,United States"
1014583,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Monte Vista,Colorado,United States"
1014582,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Moffat,Colorado,United States"
1014581,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Minturn,Colorado,United States"
1014580,US,38.97545295,-108.308476075,773,"Grand Junction-Montrose,CO","Mesa,Colorado,United States"
1014579,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Merino,Colorado,United States"
1014578,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Meeker,Colorado,United States"
1014577,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Mead,Colorado,United States"
1014576,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Manitou Springs,Colorado,United States"
1014607,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Pinecliffe,Colorado,United States"
1014606,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Pine,Colorado,United States"
1014605,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Peyton,Colorado,United States"
1014604,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Penrose,Colorado,United States"
1014603,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Peetz,Colorado,United States"
1014602,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Parker,Colorado,United States"
1014601,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Parachute,Colorado,United States"
1014600,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Paonia,Colorado,United States"
1014599,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Palmer Lake,Colorado,United States"
1014598,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Pagosa Springs,Colorado,United States"
1014597,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Ovid,Colorado,United States"
1014596,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Ouray,Colorado,United States"
1014595,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Otis,Colorado,United States"
1014594,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Oak Creek,Colorado,United States"
1014593,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Nunn,Colorado,United States"
1014592,US,38.97545295,-108.308476075,773,"Grand Junction-Montrose,CO","Nucla,Colorado,United States"
1014623,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Sedalia,Colorado,United States"
1014622,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Sanford,Colorado,United States"
1014621,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","San Luis,Colorado,United States"
1014620,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Salida,Colorado,United States"
1014619,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Saguache,Colorado,United States"
1014618,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Rye,Colorado,United States"
1014617,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Roggen,Colorado,United States"
1014616,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Rocky Ford,Colorado,United States"
1014615,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Rifle,Colorado,United States"
1014614,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Ridgway,Colorado,United States"
1014613,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Red Feather Lakes,Colorado,United States"
1014612,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Rangely,Colorado,United States"
1014611,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Pueblo,Colorado,United States"
1014610,US,35.247998069565206,-106.81719856695651,790,"Albuquerque-Santa Fe,NM","Pleasant View,Colorado,United States"
1014609,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Platteville,Colorado,United States"
1014608,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Pitkin,Colorado,United States"
1014639,US,35.247998069565206,-106.81719856695651,790,"Albuquerque-Santa Fe,NM","Towaoc,Colorado,United States"
1014638,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Telluride,Colorado,United States"
1014636,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Strasburg,Colorado,United States"
1014634,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Sterling,Colorado,United States"
1014633,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Steamboat Springs,Colorado,United States"
1014632,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Springfield,Colorado,United States"
1014631,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Somerset,Colorado,United States"
1014630,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Snowmass,Colorado,United States"
1014629,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Simla,Colorado,United States"
1014628,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Silverton,Colorado,United States"
1014627,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Silverthorne,Colorado,United States"
1014626,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Silver Plume,Colorado,United States"
1014625,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Silt,Colorado,United States"
1014624,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Shawnee,Colorado,United States"
1014655,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Winter Park,Colorado,United States"
1014654,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Windsor,Colorado,United States"
1014653,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Wiggins,Colorado,United States"
1014652,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Wheat Ridge,Colorado,United States"
1014651,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Westminster,Colorado,United States"
1014650,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Westcliffe,Colorado,United States"
1014649,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Wellington,Colorado,United States"
1014648,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Weldona,Colorado,United States"
1014647,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Ward,Colorado,United States"
1014646,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Walsenburg,Colorado,United States"
1014645,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Walden,Colorado,United States"
1014644,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Vilas,Colorado,United States"
1014643,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Victor,Colorado,United States"
1014642,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Vail,Colorado,United States"
1014641,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","U.S. Air Force Academy,Colorado,United States"
1014640,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Trinidad,Colorado,United States"
1014671,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Berlin,Connecticut,United States"
1014670,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Beacon Falls,Connecticut,United States"
1014669,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Barkhamsted,Connecticut,United States"
1014666,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Avon,Connecticut,United States"
1014665,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Ashford,Connecticut,United States"
1014664,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Ansonia,Connecticut,United States"
1014663,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Andover,Connecticut,United States"
1014661,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Yuma,Colorado,United States"
1014660,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Wray,Colorado,United States"
1014659,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Woody Creek,Colorado,United States"
1014657,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Woodland Park,Colorado,United States"
1014656,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Wolcott,Colorado,United States"
1014687,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Canterbury,Connecticut,United States"
1014686,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Canaan,Connecticut,United States"
1014685,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Burlington,Connecticut,United States"
1014684,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Brooklyn,Connecticut,United States"
1014683,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Brookfield,Connecticut,United States"
1014681,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Bristol,Connecticut,United States"
1014680,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Bridgewater,Connecticut,United States"
1014679,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Bridgeport,Connecticut,United States"
1014678,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Branford,Connecticut,United States"
1014677,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Bozrah,Connecticut,United States"
1014676,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Bolton,Connecticut,United States"
1014675,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Bloomfield,Connecticut,United States"
1014674,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Bethlehem,Connecticut,United States"
1014672,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Bethany,Connecticut,United States"
1014703,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Cromwell,Connecticut,United States"
1014702,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Coventry,Connecticut,United States"
1014699,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Cornwall,Connecticut,United States"
1014698,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Columbia,Connecticut,United States"
1014696,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Colebrook,Connecticut,United States"
1014694,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Clinton,Connecticut,United States"
1014693,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Chester,Connecticut,United States"
1014692,US,41.640667263194459,-72.647179752083346,533,"Hartford & New Haven,CT","Cheshire,Connecticut,United States"
